0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
7.0,24.18948454112934,22.13783257047892,-8.101656311312347,34.729238785222776,103.42582054153732,73.75683574444928,-27.496312959806588,63.06392536356968,228.42201106812578,122.08191090305067,12.039191387500281,88.66381159070082,250.54701580723258,216.5366281757817,-18.366990583447432,145.54940880923235,0.8263413178957402,0.858011096337406,0.9406585254312964,0.9813253605747375,0.9006128720970162,0.9342598274562001,0.9966004524989609,521.927867227611,277604.84802802437,36.60100225836556,976.4225743585621,1043.8041316070037,84.37179163140479,1714916285.7239156,0.0
9.0,23.540089612015002,7.773471351264206,-4.468321864812488,76.96775473911961,84.40370832803355,-36.68223843369414,75.65245911339866,220.76484605757494,9.405996658642053,-14.032622177762562,250.2350358451207,196.99113350504058,-17.00340899114505,187.9791727525042,256.1623705367695,-3.114010019058071,0.9377563412530151,0.9429179338747143,0.8290026913430177,0.8718041820428032,0.8909808511805201,0.8503730284360844,0.9683726456883339,459.3606987760487,247956.60030112072,36.60776387821931,1053.130253939401,966.9779447090466,94.5265557590624,1714916285.7417076,0.0
11.0,22.59078680765996,-0.6394007329953766,22.851616463131087,83.9613475591213,-10.288964556095763,40.48718030611972,169.90104014757497,-18.41337761542239,28.224255747420905,305.82214706142713,-6.468404528557386,16.232062040039352,230.73958632025005,55.45157427897105,6.002966259112441,379.78680045359783,0.988285539992913,0.968065242633776,0.9094836417371196,0.8250584721580033,0.966562489103899,0.8895865193720756,1.0516117890597467,462.4166417128169,237363.40925167443,36.59432662449132,942.2705832910073,948.841302514263,89.00623493489532,1714916285.741844,0.0
13.0,20.519579629339457,-7.71260054310223,54.494562804154825,54.221808541860554,-6.161232854456927,158.3264656201826,26.084620834566252,44.989655043389355,159.8475053504592,-55.03634935715834,142.49991704455607,199.63958138943255,-7.291103828890556,327.81081905440857,145.00036798294371,20.463045919707838,0.9297779377683276,0.811932887588308,0.8333140928851143,0.9509675289812637,0.9723072081336838,0.8118296896207559,0.9456538521189141,452.43316662003247,245122.53147016375,36.596956918198735,1042.1278634172852,1077.0367070497605,95.15758856989677,1714916285.7507887,0.0
15.0,18.457860070003544,-5.737127336515915,70.79681829342144,6.35515584894268,60.85088967481157,90.27146481020604,-34.974037682845236,176.15967955389016,28.403099728953897,186.17878316514015,139.344130038731,-15.97611497072188,314.95739548758615,-130.84949251091325,582.8682600731943,237.319625434732,0.802348164792648,0.8033222341337498,0.9867155253758043,0.9210435134927472,0.9356849951367973,0.8795197771257898,0.9169852910330483,542.9638822152564,269656.14718485926,36.59153641371882,1036.994057541651,931.0614848514692,86.55617511366364,1714916285.7508976,0.0
17.0,15.433782428784404,3.239887653535149,67.07040955299425,-10.398348259706388,112.51175309525684,-12.543319153081598,124.74495660324303,47.67208942423243,114.20566241622487,123.16620977310309,5.994717009825052,180.44935737014083,61.45478625372546,482.2965962659373,-72.74681620103513,342.92649561003793,0.8995421599946541,0.8478715067900614,0.9347038208431472,0.813701899522973,0.9863848107410066,0.8036176452799759,0.9520145231893395,482.832293954195,253036.9460531189,36.59568861063901,1038.6687757076156,1019.5021264648927,81.9244153588335,1714916285.7662268,0.0
19.0,11.855554606880867,14.7630108586172,42.126537396609876,18.314290995891817,73.770912178843,18.918723594827767,133.82816600746744,-16.390583279606076,156.9388875083784,-2.6153303774219268,190.51589224124916,-13.92271489072698,465.3128137626368,-34.511161437327985,322.5366991085417,-69.43985317360958,0.9588086733463307,0.9630759955910991,0.9982396357375892,0.9246972654332403,0.9023251170494629,0.8900085950542489,1.046556425801442,510.6846799099032,271919.0057112006,36.60356342810932,1025.0561987674857,1062.7729140710978,91.74498717427775,1714916285.7823234,0.0
21.0,8.225684043420632,27.771781230608894,11.236395059228379,69.79060640565149,-3.656363992341035,128.7802933791832,-0.14904670700875045,184.57727354238023,6.189110525942155,287.86180522379595,-131.16491350792109,629.8444299279613,7.951451519296796,198.3570565365559,109.14959582783703,288.6347123009673,0.8776837658364234,0.8928150785412504,0.9538204067366024,0.8961616369451597,0.9866390959570869,0.9394275477483419,0.9574126310816828,491.36819303485197,274251.60940042813,36.59635871787836,945.0890855580358,1021.0300428101566,80.12067655470064,1714916285.7824736,0.0
23.0,4.875614186862335,41.10006448032989,-5.89489155600603,107.3490917103969,3.38313739712666,121.15714923148826,47.29914676206144,45.0183086549175,196.32775485789332,20.15392557579534,512.8303164684318,-65.37613632976215,190.54486987427606,74.41188491374342,140.8539605675347,290.3785199938321,0.955483757327681,0.9170551113583675,0.9035462253973704,0.9469081575739803,0.8364570602841157,0.9437250809085639,0.9070399022917676,463.88071426830226,264298.7272065769,36.59561787529066,902.6677625230681,1026.1711842768043,97.21839349426628,1714916285.7825506,0.0
25.0,2.0336242306903047,47.4961759421075,-4.598911966741682,66.48802585276059,62.448273851544556,-7.7067798807401005,172.88230161799237,8.958756521144267,107.94029891763518,315.8566116411131,2.952172298570389,337.27132465735923,33.966392939289605,135.93877887603273,362.42061482929944,-136.5433756590088,0.8038848915113692,0.8891710100189029,0.8838607540221216,0.8141273329759872,0.8216894850946157,0.9575033089089969,0.9937318033646646,496.4070290002597,272780.4581884939,36.59310231358757,909.1949547067576,1053.2505229070018,80.52085683619629,1714916285.7981095,0.0
27.0,-1.4179978060897476,50.18919825044438,13.64865160293705,13.669109531718657,117.85361219715523,17.267746394964227,52.31716366663978,158.21619023076585,-85.59270696991942,120.94080942300134,188.02465317601605,22.737274169548925,203.66760679206578,228.51249174093138,-200.9825148111018,469.144959237763,0.9812965531208243,0.9080647833703034,0.9808652345925709,0.9455478208323235,0.9428043976123178,0.9020891816984468,1.020949748942206,459.4640728011687,238506.40906730574,36.59189112366292,923.876176058676,980.1853943780499,87.04736171151335,1714916285.814155,0.0
29.0,-2.520548996883628,41.91720673545987,44.45478074762253,-5.581875998844005,85.89110470596884,132.13383708174652,-32.96064590027673,82.59418422145845,202.47679815945457,44.614884258590614,24.78363063456142,290.80579067093436,31.1092602338595,64.69570512223017,294.87973870916187,343.7685625066613,0.9887378369185752,0.8461531656557093,0.9578968584807094,0.8950056200782345,0.964061690541539,0.8471049886911544,1.046570268644217,507.9328637765099,228499.81325594446,36.60575538135923,931.5348282360465,998.7618972930672,83.99108421427628,1714916285.8142948,0.0
31.0,-3.5495934901560773,29.568043194796836,66.58619809125621,3.993538854740862,8.438549935831396,126.78206939196528,116.60372078123497,-10.521750179777086,41.464350221585114,301.2188617253586,109.59572393667773,6.905235438696522,179.26458461478882,357.0162238161333,82.8318952995179,88.0017263856021,0.9698736476850437,0.9886279647757102,0.9262145103728033,0.8972432250497614,0.905141004675264,0.8133382201792665,1.0147288725651815,506.03384560015775,230243.92388101408,36.590514639382675,904.8616541668337,914.4178693765459,99.65061943648278,1714916285.8300376,0.0
33.0,-4.048324460757797,15.381073024991352,69.06476015494579,60.23114098744726,2.07319465086465,2.7477806079246037,162.93770822039392,191.48724725641864,11.025333312289192,-30.856987530691697,164.13033851778056,343.46311871844773,109.89204168455068,-245.94331757739258,256.94723580220904,207.78411503230546,0.8634216248904062,0.8732065168618407,0.9126038612227031,0.9444005547384863,0.9073454691112083,0.8634149627216468,1.0607717055697081,502.1973611507894,259166.2671216689,36.606437201540096,944.7542693169505,942.6101947922663,84.79355715382023,1714916285.8301897,0.0
35.0,-4.079246316559454,2.962852668731628,48.335543796394276,102.05357493735883,64.71219257229761,6.018380892212434,-37.44794226829558,112.75910464316232,167.80303993653973,188.5722097633774,-39.98356788877089,-52.66947269814554,137.43254198525312,497.2394047559836,383.0145336317486,16.26796508825049,0.8178638810802252,0.9571870309848597,0.9887285420950133,0.8655285966861641,0.8310059871712291,0.9421775008821199,0.9645412932081577,545.9407933993452,229058.119936733,36.60564591206378,1001.1625417566395,1063.7740795146876,97.88019433327688,1714916285.8463185,0.0
37.0,-2.4651843685840102,-7.016557229113321,21.903124284439052,85.22658056558541,117.50070936054549,98.80126949362378,31.643184604882947,-28.835716738497126,13.115065676278618,132.43013045199245,285.5958367730228,349.5242824223227,304.1639069356197,42.80077024234822,-185.33735887176812,25.145760040257983,0.9528487926300176,0.900086750589682,0.9232073646857416,0.9753739953278923,0.8107079662543367,0.9665984765562358,1.0307031656244359,484.86909694034335,229043.9017695821,36.60485530845872,922.7176823953259,1015.6172152436618,86.80951720872814,1714916285.846568,0.0
39.0,0.21469602219656458,-5.922809433171128,-3.5355162553960255,24.426645585133368,77.80437781539467,120.64640255344506,158.55285301153395,151.62662075724364,78.10461929525972,-52.67033731100625,-85.01072826029989,-32.08008099271456,160.60360471067975,214.30783253919984,487.49012340849805,490.0140959502918,0.9028874592438659,0.904661849263935,0.9919995770890634,0.9393443143399925,0.9733909526342898,0.8800695649176903,1.072645423177276,498.9150832518356,252990.62600504732,36.60566201351845,948.2752439269814,984.4463508127726,93.78130373320481,1714916285.846642,0.0
41.0,3.308561634249406,-3.038784622926652,-6.706112027287787,-20.748175509492988,-1.3664294269993391,29.09102416997586,77.83109926341906,152.82533251571778,241.91759730188136,257.49411199746675,321.4609776614073,511.31592575999434,223.7325963519745,106.62447091880058,-2.0647677110439417,-179.5625708215826,0.9005742099909827,0.8235225179685797,0.8714053982408727,0.9150540392378413,0.8245668364466405,0.8806333362414535,0.9427509943810738,530.0216387528079,264928.0084742964,36.59071319872326,1093.5899077740441,971.4958608119064,80.99710527307208,1714916285.8623767,0.0
43.0,6.379123123505018,6.401312780438335,3.5499326939729414,-0.8697449753642559,1.7411762207056114,-22.71138326003708,-30.224330717086644,-37.129592082277256,-81.8366031405094,-25.302368171681152,-78.19839181157377,11.454054281999916,80.48388976296582,82.79189965015154,130.35651107419136,188.04333636388722,0.8434823499432372,0.8266040162194646,0.9883806274864874,0.8285053817669232,0.9745223267640647,0.8640099455060058,0.9445154746284461,462.03658859033516,254274.16805943547,36.60688242650852,1084.031349000975,1048.0270869992296,87.12629556138995,1714916285.862526,0.0
45.0,10.000000000003629,21.436590301637914,33.8161102758006,49.22549027653336,63.934402207259936,87.10130747410992,99.97148324171047,116.65535221801979,117.89579400290063,176.76395795234072,396.89727041139713,212.94721153146173,197.07914371016585,260.8191764486384,354.6020851648768,637.0414969377397,0.9667776751373439,0.9119500076719956,0.9432074110498784,0.819726405212109,0.8846231673245576,0.9616425212201062,0.9167601071527404,487.22987407958465,244991.31378930883,36.60813044038675,950.2702383585664,980.9033188251819,81.65370414570468,1714916285.8777144,0.0
47.0,13.556236147823803,34.34450910554343,61.99005629263061,91.8676328274529,104.02754373946526,154.34656233397862,148.40699970383946,150.53480591792876,145.76520007557653,119.27278068147334,92.7217071903699,24.338555109965228,20.590320956426808,-93.16475197903588,-186.7727931473965,-227.10950178661597,0.9384679257522254,0.9785106886569096,0.8058913092380701,0.8531435908433934,0.9210876062016434,0.9430948596190399,1.0184686247386376,524.6999106226452,242323.68491207078,36.60913414528257,958.6131999860588,1005.7042941051677,91.49539568119725,1714916285.8938892,0.0
49.0,16.827736193129212,42.64649399637085,73.50102776937587,81.23978280329322,75.01474760219166,46.466014657704044,27.770628641718545,-65.60003164597975,-42.10093044802824,21.691742269477402,52.72072203800694,174.2037181446981,334.20256130042367,252.01876746209032,656.4928600090295,393.60623568510925,0.9083963857062215,0.8694296720670767,0.8835949154008733,0.824196696253974,0.9815308748049191,0.9422943604220501,1.0000746545045813,506.8605194888155,239733.90039826816,36.60730605374326,1079.6480671022903,989.4896572402979,97.74826473991102,1714916285.893962,0.0
51.0,19.48052291775896,50.3856923990776,63.81383429313199,38.57633801684896,9.308532692740336,-30.15290311121815,-16.34140473233124,88.46950637137454,225.27937690159513,443.75670746682886,251.62515191110745,101.81316486091495,9.242128946624746,-30.571367403531326,85.19358236942844,247.33892682937716,0.9321228847616393,0.8387157518703219,0.8521328120392128,0.8503056971532649,0.9200292409668692,0.9117534185639594,1.092212352151216,531.369093344536,229789.10939029438,36.59371536154077,902.3187705328676,913.3374554447003,84.14382698908868,1714916285.9097652,0.0
53.0,22.32482630385588,46.337272046744836,31.020100024075422,0.3461293029316934,-13.4412850320915,59.86652713860683,171.18983983246494,187.93491192510422,170.99901949440454,19.1888236355271,-2.5727731593851075,128.927598611449,331.1277933070602,317.3102227329596,137.38020709072305,-63.78565516147475,0.9424186247840382,0.9100978858221488,0.8453773749158551,0.9674543435083877,0.833092504503966,0.8376982611489374,0.9077732858231109,454.937709924496,267488.13798076054,36.60930202940108,1007.4576884874801,923.2762261030728,95.75811920313929,1714916285.9098072,0.0
55.0,23.718558736446592,36.801771062719325,3.2098283400065526,-8.82211236424714,61.63370039673675,157.57745075368445,94.07329734417868,-37.7315150933822,20.050502035433624,191.4600722472589,215.25186678930186,126.30763904294895,-78.46118287779558,16.391780746370898,210.5807094015015,341.97256521789643,0.9221548956867284,0.9597061070581617,0.9191151383220392,0.9012976788652786,0.8031132911188725,0.8332374548334881,0.9020478255595418,507.95849172108274,230958.45638251596,36.59206962735095,959.8987656840376,940.2244882623575,87.58569914769096,1714916285.9250607,0.0
57.0,23.42628529961037,22.320793851882627,-12.14015060741044,33.20464749284938,137.2015820877371,73.74207862280271,-54.053411642569415,60.00310037065779,241.96335192518467,130.71979917209188,-119.86345573502089,94.90705028518867,548.0436261960584,209.10817219390123,-165.8197615080839,82.40052626518333,0.8846029099617935,0.9065693836798095,0.8415317220544273,0.949271431220133,0.8696644624100076,0.8244190237466313,0.9273601901393866,531.6652326827696,251149.4662255098,36.59555885610656,1098.55579871455,949.1023838783492,86.16804366260386,1714916285.9251287,0.0
59.0,23.390270285783345,7.267184596781556,-5.111294626856981,87.12145865073862,76.19689453150542,-28.189295794545345,73.50883825140367,217.67557735672054,17.938769147046898,-26.17462349903292,277.23593525079195,338.58168165751977,59.86840477954084,169.6857953403708,218.08024373801499,32.23747388694835,0.8631761538260759,0.953539084726751,0.9966028260713552,0.958768237966639,0.9625155813769247,0.960458450881369,1.0815069196390805,457.1133217625995,241187.82546131898,36.59516258415486,1052.8876222730453,1039.2977147182469,87.42799573795904,1714916285.9403665,0.0
